,Unnamed: 0,file_name,class,x1,y1,x2,y2
17013,17013,2009_001839.jpg,tvmonitor,89.0,104.0,244.0,230.0
17014,17014,2009_001839.jpg,tvmonitor,367.0,101.0,460.0,221.0
17015,17015,2009_001839.jpg,tvmonitor,481.0,101.0,499.0,214.0
17027,17027,2009_001851.jpg,aeroplane,37.0,106.0,464.0,263.0
17034,17034,2009_001856.jpg,person,160.0,338.0,246.0,467.0
17035,17035,2009_001856.jpg,chair,33.0,374.0,111.0,484.0
17036,17036,2009_001856.jpg,chair,145.0,377.0,213.0,458.0
17037,17037,2009_001856.jpg,chair,82.0,391.0,170.0,473.0
17038,17038,2009_001856.jpg,chair,0.0,379.0,66.0,499.0
17042,17042,2009_001864.jpg,tvmonitor,88.0,121.0,210.0,212.0
17043,17043,2009_001864.jpg,pottedplant,0.0,92.0,54.0,313.0
17044,17044,2009_001864.jpg,chair,293.0,215.0,352.0,325.0
17045,17045,2009_001864.jpg,person,292.0,186.0,343.0,316.0
17049,17049,2009_001867.jpg,diningtable,0.0,0.0,499.0,368.0
17050,17050,2009_001868.jpg,train,263.0,109.0,403.0,200.0
17052,17052,2009_001871.jpg,sofa,0.0,64.0,291.0,262.0
17053,17053,2009_001871.jpg,chair,370.0,175.0,499.0,372.0
17054,17054,2009_001871.jpg,chair,117.0,97.0,287.0,341.0
17055,17055,2009_001871.jpg,chair,368.0,44.0,453.0,113.0
17056,17056,2009_001871.jpg,diningtable,143.0,82.0,499.0,349.0
17057,17057,2009_001871.jpg,chair,410.0,145.0,499.0,304.0
17080,17080,2009_001902.jpg,dog,16.0,55.0,426.0,436.0
17083,17083,2009_001906.jpg,cat,140.0,79.0,414.0,299.0
17084,17084,2009_001906.jpg,sofa,0.0,0.0,499.0,374.0
17085,17085,2009_001906.jpg,person,0.0,0.0,203.0,185.0
17099,17099,2009_001917.jpg,car,0.0,95.0,412.0,288.0
17105,17105,2009_001927.jpg,aeroplane,243.0,112.0,291.0,191.0
17106,17106,2009_001929.jpg,bird,20.0,29.0,454.0,249.0
17128,17128,2009_001948.jpg,cat,18.0,18.0,311.0,422.0
17139,17139,2009_001962.jpg,dog,190.0,40.0,414.0,238.0
17141,17141,2009_001965.jpg,person,18.0,23.0,435.0,335.0
17153,17153,2009_001977.jpg,train,66.0,241.0,128.0,309.0
17154,17154,2009_001977.jpg,train,129.0,242.0,189.0,314.0
17155,17155,2009_001977.jpg,train,186.0,243.0,276.0,310.0
17156,17156,2009_001977.jpg,train,342.0,245.0,404.0,304.0
17178,17178,2009_001999.jpg,bird,19.0,48.0,235.0,225.0
17179,17179,2009_001999.jpg,bird,291.0,20.0,499.0,241.0
17194,17194,2009_002012.jpg,dog,32.0,77.0,349.0,332.0
17203,17203,2009_002037.jpg,horse,14.0,2.0,471.0,331.0
17204,17204,2009_002037.jpg,person,283.0,0.0,406.0,268.0
17221,17221,2009_002046.jpg,horse,11.0,7.0,189.0,467.0
17222,17222,2009_002046.jpg,person,125.0,90.0,265.0,480.0
17223,17223,2009_002047.jpg,aeroplane,54.0,81.0,482.0,235.0
17230,17230,2009_002055.jpg,diningtable,68.0,241.0,339.0,374.0
17231,17231,2009_002055.jpg,chair,239.0,227.0,340.0,374.0
17232,17232,2009_002055.jpg,chair,113.0,236.0,226.0,374.0
17233,17233,2009_002055.jpg,chair,84.0,209.0,128.0,366.0
17234,17234,2009_002055.jpg,chair,233.0,211.0,273.0,255.0
17235,17235,2009_002055.jpg,chair,3.0,204.0,45.0,315.0
17236,17236,2009_002055.jpg,diningtable,0.0,221.0,60.0,308.0
17245,17245,2009_002060.jpg,bottle,184.0,0.0,319.0,364.0
17246,17246,2009_002061.jpg,cat,125.0,0.0,477.0,306.0
17247,17247,2009_002061.jpg,cat,0.0,98.0,124.0,347.0
17257,17257,2009_002073.jpg,car,27.0,79.0,476.0,231.0
17274,17274,2009_002086.jpg,bird,266.0,89.0,354.0,374.0
17316,17316,2009_002103.jpg,car,314.0,199.0,496.0,258.0
17317,17317,2009_002103.jpg,car,0.0,187.0,44.0,279.0
17318,17318,2009_002103.jpg,car,24.0,200.0,62.0,233.0
17319,17319,2009_002103.jpg,car,174.0,190.0,261.0,218.0
17320,17320,2009_002103.jpg,car,6.0,196.0,384.0,381.0
17328,17328,2009_002110.jpg,tvmonitor,0.0,0.0,257.0,374.0
17329,17329,2009_002110.jpg,tvmonitor,226.0,93.0,288.0,189.0
17330,17330,2009_002110.jpg,person,414.0,247.0,499.0,374.0
17331,17331,2009_002110.jpg,person,269.0,93.0,390.0,355.0
17332,17332,2009_002110.jpg,tvmonitor,280.0,77.0,310.0,143.0
17333,17333,2009_002110.jpg,person,348.0,141.0,461.0,302.0
17334,17334,2009_002110.jpg,person,372.0,141.0,486.0,360.0
17335,17335,2009_002110.jpg,person,393.0,156.0,499.0,374.0
17336,17336,2009_002111.jpg,chair,0.0,234.0,367.0,475.0
17337,17337,2009_002111.jpg,diningtable,0.0,0.0,367.0,413.0
17343,17343,2009_002118.jpg,cow,297.0,188.0,499.0,359.0
17344,17344,2009_002118.jpg,cow,178.0,196.0,331.0,315.0
17345,17345,2009_002118.jpg,cow,109.0,187.0,336.0,334.0
17346,17346,2009_002118.jpg,cow,32.0,214.0,197.0,326.0
17347,17347,2009_002118.jpg,cow,53.0,207.0,125.0,252.0
17348,17348,2009_002118.jpg,cow,11.0,225.0,58.0,309.0
17349,17349,2009_002118.jpg,cow,0.0,220.0,13.0,304.0
17351,17351,2009_002120.jpg,car,0.0,0.0,499.0,331.0
17352,17352,2009_002120.jpg,car,430.0,0.0,499.0,98.0
17353,17353,2009_002122.jpg,cow,183.0,90.0,406.0,247.0
17354,17354,2009_002122.jpg,cow,42.0,61.0,247.0,157.0
17362,17362,2009_002128.jpg,bus,150.0,51.0,420.0,286.0
17363,17363,2009_002128.jpg,car,452.0,227.0,478.0,318.0
17364,17364,2009_002128.jpg,person,105.0,181.0,161.0,292.0
17365,17365,2009_002128.jpg,person,206.0,189.0,237.0,231.0
17366,17366,2009_002128.jpg,person,237.0,198.0,269.0,225.0
17367,17367,2009_002128.jpg,car,69.0,183.0,153.0,242.0
17368,17368,2009_002128.jpg,car,24.0,200.0,53.0,247.0
17369,17369,2009_002128.jpg,car,46.0,187.0,84.0,238.0
17370,17370,2009_002129.jpg,motorbike,58.0,190.0,434.0,393.0
17371,17371,2009_002129.jpg,person,169.0,60.0,361.0,343.0
17386,17386,2009_002145.jpg,bicycle,216.0,223.0,382.0,374.0
17387,17387,2009_002145.jpg,person,0.0,79.0,123.0,374.0
17388,17388,2009_002145.jpg,person,117.0,99.0,220.0,374.0
17389,17389,2009_002145.jpg,person,357.0,219.0,499.0,374.0
17390,17390,2009_002145.jpg,car,201.0,337.0,238.0,364.0
17391,17391,2009_002145.jpg,car,153.0,346.0,199.0,370.0
17403,17403,2009_002153.jpg,bird,63.0,106.0,200.0,374.0
17404,17404,2009_002153.jpg,bird,201.0,125.0,343.0,374.0
17405,17405,2009_002153.jpg,bird,291.0,69.0,459.0,360.0
17406,17406,2009_002153.jpg,bird,143.0,25.0,363.0,131.0
17408,17408,2009_002164.jpg,car,129.0,114.0,413.0,277.0
17474,17474,2009_002211.jpg,aeroplane,0.0,52.0,475.0,240.0
17488,17488,2009_002228.jpg,cat,60.0,35.0,272.0,473.0
17502,17502,2009_002239.jpg,motorbike,158.0,50.0,452.0,499.0
17503,17503,2009_002239.jpg,person,130.0,208.0,199.0,390.0
17504,17504,2009_002239.jpg,car,0.0,260.0,140.0,366.0
17505,17505,2009_002239.jpg,person,178.0,231.0,211.0,377.0
17506,17506,2009_002240.jpg,motorbike,143.0,90.0,499.0,297.0
17507,17507,2009_002240.jpg,person,177.0,16.0,382.0,185.0
17511,17511,2009_002245.jpg,sheep,141.0,64.0,499.0,332.0
17517,17517,2009_002256.jpg,bird,41.0,50.0,355.0,305.0
17518,17518,2009_002257.jpg,chair,0.0,223.0,398.0,499.0
17519,17519,2009_002257.jpg,person,2.0,12.0,378.0,488.0
17550,17550,2009_002291.jpg,train,0.0,102.0,499.0,283.0
17551,17551,2009_002295.jpg,bicycle,26.0,280.0,348.0,475.0
17555,17555,2009_002299.jpg,car,49.0,50.0,499.0,284.0
17579,17579,2009_002317.jpg,motorbike,81.0,70.0,350.0,263.0
17580,17580,2009_002317.jpg,person,194.0,54.0,402.0,262.0
17582,17582,2009_002320.jpg,aeroplane,191.0,73.0,354.0,185.0
17623,17623,2009_002339.jpg,horse,0.0,0.0,361.0,374.0
17637,17637,2009_002350.jpg,person,228.0,221.0,324.0,499.0
17638,17638,2009_002350.jpg,bicycle,58.0,320.0,184.0,499.0
17639,17639,2009_002350.jpg,bicycle,0.0,331.0,135.0,440.0
17640,17640,2009_002352.jpg,cat,82.0,0.0,496.0,371.0
17650,17650,2009_002363.jpg,cat,64.0,9.0,499.0,260.0
17651,17651,2009_002366.jpg,tvmonitor,195.0,0.0,407.0,190.0
17655,17655,2009_002372.jpg,bottle,74.0,64.0,111.0,139.0
17656,17656,2009_002372.jpg,person,35.0,54.0,190.0,326.0
17657,17657,2009_002372.jpg,bottle,156.0,148.0,178.0,228.0
17658,17658,2009_002372.jpg,person,121.0,88.0,301.0,326.0
17659,17659,2009_002372.jpg,person,171.0,27.0,272.0,189.0
17660,17660,2009_002372.jpg,person,325.0,37.0,451.0,326.0
17661,17661,2009_002372.jpg,person,266.0,47.0,371.0,326.0
17662,17662,2009_002372.jpg,bottle,268.0,144.0,291.0,207.0
17663,17663,2009_002372.jpg,bottle,283.0,115.0,336.0,187.0
17699,17699,2009_002401.jpg,bicycle,42.0,6.0,499.0,374.0
17700,17700,2009_002401.jpg,pottedplant,404.0,0.0,472.0,39.0
17701,17701,2009_002404.jpg,bicycle,275.0,29.0,395.0,147.0
17702,17702,2009_002404.jpg,person,226.0,47.0,350.0,170.0
17703,17703,2009_002404.jpg,person,266.0,287.0,323.0,332.0
17704,17704,2009_002404.jpg,bicycle,296.0,294.0,392.0,332.0
17705,17705,2009_002406.jpg,bicycle,0.0,208.0,272.0,499.0
17706,17706,2009_002406.jpg,person,127.0,88.0,265.0,478.0
17728,17728,2009_002429.jpg,cat,4.0,1.0,499.0,363.0
17730,17730,2009_002432.jpg,aeroplane,9.0,59.0,488.0,214.0
17756,17756,2009_002439.jpg,cat,253.0,94.0,499.0,374.0
17757,17757,2009_002439.jpg,person,0.0,97.0,261.0,366.0
17759,17759,2009_002443.jpg,diningtable,0.0,22.0,420.0,332.0
17760,17760,2009_002443.jpg,chair,368.0,219.0,499.0,332.0
17761,17761,2009_002443.jpg,chair,356.0,83.0,445.0,183.0
17762,17762,2009_002443.jpg,chair,251.0,0.0,342.0,72.0
17763,17763,2009_002443.jpg,chair,133.0,0.0,259.0,47.0
17764,17764,2009_002443.jpg,chair,0.0,114.0,44.0,262.0
17765,17765,2009_002443.jpg,person,409.0,87.0,499.0,202.0
17766,17766,2009_002443.jpg,person,313.0,0.0,478.0,109.0
17786,17786,2009_002464.jpg,bottle,203.0,135.0,499.0,374.0
17787,17787,2009_002464.jpg,dog,0.0,43.0,457.0,374.0
17788,17788,2009_002464.jpg,person,0.0,0.0,172.0,374.0
17793,17793,2009_002470.jpg,cat,102.0,59.0,471.0,338.0
17794,17794,2009_002470.jpg,cat,40.0,90.0,289.0,211.0
17813,17813,2009_002477.jpg,horse,74.0,23.0,274.0,439.0
17814,17814,2009_002477.jpg,person,274.0,148.0,345.0,346.0
17815,17815,2009_002477.jpg,person,273.0,158.0,308.0,317.0
17816,17816,2009_002477.jpg,person,0.0,92.0,96.0,499.0
17837,17837,2009_002510.jpg,cow,431.0,27.0,449.0,54.0
17838,17838,2009_002510.jpg,cow,178.0,39.0,220.0,69.0
17839,17839,2009_002510.jpg,cow,116.0,48.0,148.0,71.0
17840,17840,2009_002510.jpg,cow,155.0,35.0,197.0,68.0
17841,17841,2009_002510.jpg,cow,338.0,83.0,499.0,332.0
17842,17842,2009_002510.jpg,cow,79.0,87.0,213.0,328.0
17843,17843,2009_002510.jpg,cow,198.0,113.0,383.0,344.0
17844,17844,2009_002510.jpg,cow,0.0,126.0,102.0,282.0
17850,17850,2009_002514.jpg,person,90.0,81.0,297.0,499.0
17851,17851,2009_002514.jpg,person,113.0,0.0,374.0,499.0
17852,17852,2009_002515.jpg,horse,118.0,92.0,421.0,300.0
17853,17853,2009_002515.jpg,horse,442.0,97.0,490.0,231.0
17854,17854,2009_002517.jpg,bus,19.0,72.0,456.0,288.0
17855,17855,2009_002517.jpg,car,414.0,193.0,499.0,295.0
17856,17856,2009_002518.jpg,cow,13.0,15.0,483.0,257.0
17858,17858,2009_002521.jpg,bottle,93.0,60.0,185.0,429.0
17904,17904,2009_002542.jpg,cow,100.0,113.0,377.0,286.0
17905,17905,2009_002542.jpg,person,54.0,95.0,121.0,286.0
17906,17906,2009_002542.jpg,person,349.0,104.0,457.0,309.0
17907,17907,2009_002542.jpg,cow,373.0,114.0,488.0,204.0
17908,17908,2009_002542.jpg,bicycle,0.0,151.0,53.0,216.0
17913,17913,2009_002546.jpg,diningtable,67.0,298.0,467.0,374.0
17914,17914,2009_002546.jpg,chair,212.0,261.0,278.0,319.0
17915,17915,2009_002546.jpg,chair,101.0,273.0,188.0,343.0
17916,17916,2009_002546.jpg,chair,450.0,331.0,499.0,374.0
17919,17919,2009_002552.jpg,person,171.0,85.0,369.0,332.0
17920,17920,2009_002552.jpg,person,89.0,105.0,161.0,332.0
17936,17936,2009_002563.jpg,dog,191.0,127.0,298.0,248.0
17938,17938,2009_002566.jpg,bus,108.0,38.0,428.0,268.0
17939,17939,2009_002566.jpg,person,143.0,124.0,192.0,167.0
17940,17940,2009_002566.jpg,bus,27.0,47.0,112.0,188.0
17941,17941,2009_002567.jpg,bottle,0.0,0.0,89.0,287.0
17942,17942,2009_002567.jpg,bottle,63.0,0.0,220.0,296.0
17943,17943,2009_002567.jpg,bottle,214.0,0.0,348.0,283.0
17944,17944,2009_002567.jpg,bottle,348.0,0.0,499.0,278.0
17950,17950,2009_002570.jpg,car,438.0,167.0,499.0,245.0
17951,17951,2009_002570.jpg,bus,0.0,63.0,88.0,223.0
17952,17952,2009_002570.jpg,bus,85.0,99.0,190.0,221.0
17953,17953,2009_002570.jpg,bus,197.0,97.0,279.0,205.0
17954,17954,2009_002570.jpg,bus,284.0,105.0,350.0,205.0
17955,17955,2009_002570.jpg,bus,358.0,109.0,428.0,212.0
17964,17964,2009_002577.jpg,boat,134.0,246.0,337.0,474.0
17965,17965,2009_002579.jpg,person,111.0,150.0,269.0,375.0
17966,17966,2009_002579.jpg,diningtable,0.0,315.0,374.0,499.0
17967,17967,2009_002579.jpg,bottle,34.0,195.0,118.0,499.0
17968,17968,2009_002579.jpg,bottle,130.0,204.0,198.0,471.0
17969,17969,2009_002579.jpg,bottle,194.0,278.0,239.0,422.0
17971,17971,2009_002584.jpg,person,30.0,255.0,374.0,499.0
17972,17972,2009_002584.jpg,pottedplant,114.0,31.0,236.0,97.0
17973,17973,2009_002584.jpg,pottedplant,42.0,132.0,295.0,283.0
17982,17982,2009_002591.jpg,boat,312.0,235.0,402.0,292.0
17985,17985,2009_002595.jpg,motorbike,277.0,124.0,499.0,314.0
17986,17986,2009_002595.jpg,person,230.0,35.0,326.0,301.0
17987,17987,2009_002595.jpg,person,77.0,33.0,215.0,295.0
17988,17988,2009_002595.jpg,motorbike,11.0,136.0,227.0,311.0
17989,17989,2009_002597.jpg,cow,40.0,244.0,156.0,313.0
17990,17990,2009_002597.jpg,cow,118.0,48.0,423.0,291.0
18028,18028,2009_002628.jpg,cat,185.0,74.0,319.0,326.0
18029,18029,2009_002628.jpg,pottedplant,182.0,0.0,395.0,258.0
18057,18057,2009_002649.jpg,bottle,102.0,13.0,250.0,488.0
18058,18058,2009_002649.jpg,person,202.0,0.0,374.0,218.0
18059,18059,2009_002651.jpg,motorbike,175.0,122.0,402.0,296.0
18060,18060,2009_002651.jpg,person,219.0,71.0,361.0,236.0
18088,18088,2009_002670.jpg,pottedplant,101.0,354.0,175.0,426.0
18089,18089,2009_002671.jpg,bicycle,247.0,118.0,417.0,198.0
18090,18090,2009_002671.jpg,person,95.0,53.0,214.0,267.0
18091,18091,2009_002671.jpg,bottle,201.0,143.0,222.0,188.0
18110,18110,2009_002687.jpg,dog,0.0,59.0,286.0,329.0
18111,18111,2009_002688.jpg,pottedplant,470.0,65.0,499.0,135.0
18112,18112,2009_002688.jpg,pottedplant,219.0,77.0,260.0,129.0
18113,18113,2009_002688.jpg,bottle,138.0,201.0,207.0,235.0
18114,18114,2009_002688.jpg,chair,420.0,240.0,499.0,375.0
18115,18115,2009_002688.jpg,chair,299.0,185.0,392.0,248.0
18116,18116,2009_002688.jpg,chair,210.0,178.0,291.0,234.0
18117,18117,2009_002688.jpg,chair,53.0,215.0,181.0,375.0
18118,18118,2009_002688.jpg,chair,174.0,230.0,329.0,375.0
18119,18119,2009_002688.jpg,diningtable,45.0,222.0,459.0,375.0
18129,18129,2009_002698.jpg,person,186.0,122.0,306.0,499.0
18130,18130,2009_002698.jpg,person,92.0,166.0,208.0,484.0
18131,18131,2009_002698.jpg,chair,273.0,266.0,360.0,412.0
18132,18132,2009_002698.jpg,pottedplant,32.0,250.0,70.0,340.0
18133,18133,2009_002698.jpg,pottedplant,0.0,190.0,38.0,338.0
18150,18150,2009_002713.jpg,sofa,0.0,107.0,387.0,378.0
18151,18151,2009_002714.jpg,aeroplane,83.0,145.0,316.0,235.0
18165,18165,2009_002727.jpg,boat,353.0,191.0,461.0,240.0
18166,18166,2009_002727.jpg,boat,277.0,186.0,415.0,236.0
18168,18168,2009_002732.jpg,sofa,0.0,0.0,499.0,332.0
18169,18169,2009_002732.jpg,person,64.0,134.0,429.0,332.0
18170,18170,2009_002732.jpg,person,146.0,0.0,460.0,332.0
18171,18171,2009_002732.jpg,bottle,207.0,203.0,319.0,273.0
18175,18175,2009_002739.jpg,cat,0.0,0.0,499.0,449.0
18203,18203,2009_002754.jpg,bird,204.0,97.0,369.0,302.0
18204,18204,2009_002755.jpg,chair,130.0,39.0,360.0,373.0
18205,18205,2009_002755.jpg,tvmonitor,326.0,2.0,478.0,82.0
18206,18206,2009_002755.jpg,pottedplant,89.0,34.0,130.0,120.0
18207,18207,2009_002755.jpg,pottedplant,26.0,19.0,81.0,126.0
18223,18223,2009_002777.jpg,person,68.0,138.0,129.0,338.0
18224,18224,2009_002777.jpg,person,197.0,133.0,245.0,256.0
18225,18225,2009_002777.jpg,car,229.0,165.0,460.0,344.0
18226,18226,2009_002777.jpg,bicycle,125.0,234.0,404.0,374.0
18271,18271,2009_002800.jpg,person,32.0,10.0,332.0,499.0
18272,18272,2009_002800.jpg,person,72.0,0.0,332.0,215.0
18282,18282,2009_002808.jpg,aeroplane,1.0,15.0,332.0,456.0
18291,18291,2009_002817.jpg,pottedplant,0.0,0.0,374.0,487.0
18309,18309,2009_002833.jpg,bicycle,24.0,20.0,479.0,306.0
18310,18310,2009_002833.jpg,bicycle,381.0,30.0,499.0,271.0
18311,18311,2009_002833.jpg,bicycle,288.0,27.0,385.0,269.0
18312,18312,2009_002833.jpg,bicycle,159.0,48.0,275.0,263.0
18313,18313,2009_002833.jpg,bicycle,0.0,27.0,141.0,277.0
18321,18321,2009_002841.jpg,chair,211.0,394.0,228.0,432.0
18322,18322,2009_002841.jpg,car,181.0,365.0,192.0,398.0
18342,18342,2009_002851.jpg,person,283.0,380.0,305.0,444.0
18343,18343,2009_002851.jpg,boat,237.0,338.0,311.0,353.0
18347,18347,2009_002856.jpg,bottle,106.0,103.0,212.0,433.0
18386,18386,2009_002910.jpg,aeroplane,24.0,118.0,486.0,224.0
18387,18387,2009_002910.jpg,aeroplane,454.0,135.0,497.0,150.0
18388,18388,2009_002910.jpg,aeroplane,356.0,139.0,399.0,160.0
18389,18389,2009_002910.jpg,aeroplane,0.0,139.0,81.0,177.0
18416,18416,2009_002938.jpg,train,105.0,203.0,317.0,343.0
18467,18467,2009_002961.jpg,cat,39.0,0.0,479.0,320.0
18468,18468,2009_002961.jpg,person,0.0,42.0,479.0,320.0
18470,18470,2009_002967.jpg,tvmonitor,95.0,4.0,371.0,328.0
18482,18482,2009_002972.jpg,cat,90.0,123.0,466.0,310.0
18483,18483,2009_002972.jpg,sofa,2.0,2.0,497.0,371.0
18493,18493,2009_002977.jpg,bird,485.0,171.0,499.0,228.0
18494,18494,2009_002977.jpg,bird,458.0,166.0,488.0,242.0
18495,18495,2009_002977.jpg,bird,325.0,169.0,349.0,240.0
18496,18496,2009_002977.jpg,bird,235.0,154.0,266.0,251.0
18497,18497,2009_002977.jpg,bird,214.0,152.0,251.0,251.0
18498,18498,2009_002977.jpg,bird,199.0,201.0,226.0,247.0
18499,18499,2009_002977.jpg,bird,182.0,173.0,221.0,248.0
18500,18500,2009_002977.jpg,bird,107.0,180.0,163.0,261.0
18501,18501,2009_002977.jpg,bird,121.0,160.0,143.0,224.0
18520,18520,2009_002984.jpg,tvmonitor,130.0,83.0,290.0,267.0
18521,18521,2009_002984.jpg,tvmonitor,319.0,99.0,474.0,215.0
18522,18522,2009_002984.jpg,bottle,362.0,204.0,403.0,312.0
18523,18523,2009_002984.jpg,tvmonitor,387.0,88.0,499.0,195.0
18565,18565,2009_003010.jpg,boat,126.0,0.0,308.0,280.0
18566,18566,2009_003010.jpg,person,316.0,91.0,384.0,242.0
18567,18567,2009_003012.jpg,person,211.0,111.0,319.0,221.0
18568,18568,2009_003012.jpg,motorbike,178.0,125.0,386.0,237.0
18570,18570,2009_003018.jpg,bus,25.0,60.0,448.0,279.0
18593,18593,2009_003039.jpg,pottedplant,260.0,61.0,494.0,332.0
18594,18594,2009_003039.jpg,pottedplant,6.0,86.0,251.0,332.0
18595,18595,2009_003042.jpg,bicycle,194.0,173.0,258.0,242.0
18596,18596,2009_003042.jpg,bicycle,83.0,179.0,138.0,248.0
18597,18597,2009_003042.jpg,person,202.0,123.0,256.0,226.0
18598,18598,2009_003042.jpg,person,84.0,133.0,139.0,234.0
18599,18599,2009_003043.jpg,boat,207.0,187.0,229.0,270.0
18600,18600,2009_003043.jpg,boat,46.0,54.0,230.0,330.0
18601,18601,2009_003043.jpg,boat,42.0,199.0,73.0,262.0
18602,18602,2009_003043.jpg,person,197.0,282.0,210.0,309.0
18605,18605,2009_003052.jpg,bird,197.0,193.0,310.0,287.0
18613,18613,2009_003059.jpg,cow,231.0,14.0,499.0,332.0
18614,18614,2009_003059.jpg,cow,0.0,72.0,283.0,332.0
18615,18615,2009_003063.jpg,dog,17.0,135.0,221.0,276.0
18616,18616,2009_003063.jpg,dog,268.0,206.0,354.0,267.0
18618,18618,2009_003065.jpg,bicycle,177.0,196.0,287.0,348.0
18619,18619,2009_003065.jpg,person,178.0,103.0,284.0,310.0
18645,18645,2009_003082.jpg,horse,98.0,112.0,330.0,297.0
18646,18646,2009_003082.jpg,horse,0.0,178.0,62.0,318.0
18647,18647,2009_003083.jpg,horse,0.0,65.0,334.0,374.0
18661,18661,2009_003098.jpg,dog,246.0,96.0,415.0,218.0
18662,18662,2009_003098.jpg,dog,0.0,16.0,298.0,202.0
18663,18663,2009_003098.jpg,chair,0.0,0.0,128.0,105.0
18666,18666,2009_003108.jpg,aeroplane,99.0,107.0,280.0,149.0
18667,18667,2009_003108.jpg,aeroplane,15.0,105.0,219.0,156.0
18668,18668,2009_003108.jpg,aeroplane,11.0,89.0,481.0,231.0
18669,18669,2009_003108.jpg,aeroplane,302.0,114.0,398.0,149.0
18673,18673,2009_003115.jpg,diningtable,27.0,301.0,336.0,499.0
18674,18674,2009_003116.jpg,chair,129.0,160.0,474.0,464.0
18675,18675,2009_003116.jpg,person,141.0,20.0,375.0,462.0
18679,18679,2009_003123.jpg,diningtable,0.0,284.0,148.0,374.0
18680,18680,2009_003123.jpg,chair,0.0,229.0,77.0,285.0
18681,18681,2009_003123.jpg,sofa,58.0,187.0,413.0,374.0
18686,18686,2009_003127.jpg,horse,240.0,194.0,334.0,247.0
18687,18687,2009_003127.jpg,horse,363.0,198.0,436.0,243.0
18694,18694,2009_003130.jpg,dog,17.0,37.0,485.0,311.0
18697,18697,2009_003136.jpg,boat,0.0,38.0,488.0,281.0
18698,18698,2009_003136.jpg,boat,46.0,296.0,235.0,349.0
18739,18739,2009_003153.jpg,aeroplane,14.0,79.0,488.0,246.0
18740,18740,2009_003154.jpg,diningtable,76.0,213.0,402.0,370.0
18741,18741,2009_003154.jpg,person,2.0,100.0,129.0,374.0
18742,18742,2009_003154.jpg,person,79.0,89.0,198.0,262.0
18743,18743,2009_003154.jpg,person,314.0,117.0,499.0,374.0
18744,18744,2009_003154.jpg,person,307.0,138.0,403.0,294.0
18745,18745,2009_003154.jpg,bottle,204.0,189.0,231.0,239.0
18746,18746,2009_003154.jpg,bottle,228.0,183.0,243.0,231.0
18747,18747,2009_003154.jpg,bottle,202.0,179.0,212.0,232.0
18748,18748,2009_003154.jpg,bottle,215.0,174.0,226.0,187.0
18749,18749,2009_003154.jpg,bottle,205.0,174.0,217.0,188.0
18758,18758,2009_003164.jpg,bicycle,219.0,114.0,488.0,294.0
18759,18759,2009_003164.jpg,bicycle,68.0,121.0,221.0,254.0
18775,18775,2009_003189.jpg,cow,62.0,149.0,215.0,413.0
18776,18776,2009_003191.jpg,bottle,144.0,222.0,234.0,495.0
18777,18777,2009_003191.jpg,person,52.0,132.0,342.0,492.0
18778,18778,2009_003191.jpg,bottle,0.0,260.0,39.0,492.0
18779,18779,2009_003191.jpg,tvmonitor,28.0,193.0,100.0,263.0
18780,18780,2009_003191.jpg,chair,312.0,304.0,350.0,482.0
18781,18781,2009_003191.jpg,diningtable,0.0,396.0,374.0,499.0
18782,18782,2009_003193.jpg,bicycle,68.0,59.0,434.0,284.0
18794,18794,2009_003199.jpg,aeroplane,4.0,95.0,498.0,254.0
18795,18795,2009_003199.jpg,aeroplane,372.0,192.0,499.0,239.0
18799,18799,2009_003208.jpg,sofa,203.0,120.0,455.0,299.0
18805,18805,2009_003214.jpg,tvmonitor,216.0,83.0,382.0,224.0
18806,18806,2009_003214.jpg,tvmonitor,35.0,73.0,218.0,227.0
18807,18807,2009_003214.jpg,bottle,289.0,241.0,370.0,279.0
18808,18808,2009_003214.jpg,person,256.0,166.0,279.0,196.0
18809,18809,2009_003214.jpg,person,88.0,172.0,114.0,201.0
18812,18812,2009_003219.jpg,aeroplane,17.0,75.0,495.0,299.0
18813,18813,2009_003222.jpg,cat,0.0,26.0,499.0,473.0
18819,18819,2009_003232.jpg,horse,60.0,87.0,318.0,359.0
18822,18822,2009_003238.jpg,motorbike,113.0,136.0,354.0,262.0
18823,18823,2009_003238.jpg,person,180.0,80.0,284.0,268.0
18824,18824,2009_003238.jpg,car,280.0,96.0,499.0,239.0
18825,18825,2009_003238.jpg,person,426.0,112.0,496.0,148.0
18826,18826,2009_003238.jpg,pottedplant,112.0,138.0,167.0,189.0
18827,18827,2009_003238.jpg,person,456.0,74.0,476.0,100.0
18828,18828,2009_003238.jpg,pottedplant,126.0,55.0,192.0,113.0
18840,18840,2009_003251.jpg,diningtable,96.0,140.0,441.0,374.0
18841,18841,2009_003251.jpg,pottedplant,204.0,65.0,234.0,97.0
18842,18842,2009_003251.jpg,pottedplant,179.0,73.0,210.0,104.0
18843,18843,2009_003251.jpg,chair,281.0,121.0,340.0,147.0
18844,18844,2009_003251.jpg,chair,415.0,110.0,499.0,349.0
18845,18845,2009_003251.jpg,chair,0.0,258.0,186.0,374.0
18846,18846,2009_003251.jpg,chair,54.0,90.0,104.0,196.0
18847,18847,2009_003251.jpg,person,2.0,119.0,126.0,344.0
18848,18848,2009_003251.jpg,person,422.0,99.0,490.0,313.0
